hg109L2	55	20	0	0	25	0.052236
hg109L2	56	20	0	13	12	0.517632
hg109L2	57	20	0	1	24	0.017710
hg109L2	58	20	0	0	25	0.018981
hg109L2	59	20	0	1	24	0.015357
hg109L2	60	21	0	14	11	0.373589
hg109L2	61	21	0	1	24	0.082644
hg109L2	62	21	0	1	24	0.023822
hg109L2	63	22	0	5	20	0.216927
hg109L2	64	22	0	0	25	0.025183
hg109L2	65	22	0	2	23	0.019971
hg109L2	66	22	0	0	25	0.036403
hg109L2	67	23	0	0	25	0.016650
hg109L2	68	23	0	0	25	0.020875
hg109L2	69	23	0	3	22	0.131199
hg109L2	70	23	1	13	12	0.169528
hg109L2	71	24	0	1	24	0.023052
hg109L2	72	24	0	0	25	0.020721
hg109L2	73	24	1	17	8	0.298213
hg109L2	74	24	0	1	24	0.063506
hg109L2	75	24	0	0	25	0.056889
hg28L1	0	0	0	0	24	0.456101
hg28L1	1	0	0	1	23	0.459423
hg28L1	2	0	0	10	14	0.495981
hg28L1	3	1	0	7	16	0.342041
hg28L1	4	1	1	13	10	0.368887
hg28L1	5	2	1	2	21	0.205272
hg28L1	6	2	1	10	13	0.340595
hg28L1	7	3	1	17	5	0.544632
hg28L1	8	3	0	12	10	0.558729
hg28L1	9	3	1	20	2	0.519932
hg28L1	10	3	1	19	3	0.665253
hg28L1	11	4	1	21	1	0.872243
hg28L1	12	4	1	15	7	0.742427
hg28L1	13	4	0	7	15	0.491974
hg28L1	14	4	1	6	16	0.469208
hg28L1	15	4	0	5	17	0.572462
hg28L1	16	5	1	7	15	0.345524
hg28L1	17	5	1	22	0	0.889676
hg28L1	18	6	0	6	16	0.313074
hg28L1	19	6	0	8	14	0.392182
hg28L1	20	6	1	11	11	0.443517
hg28L1	21	6	1	16	6	0.617122
hg28L1	22	6	1	18	4	0.779582
hg28L1	23	7	1	16	5	0.813632
hg28L1	24	7	1	11	10	0.726799
hg28L1	25	7	0	8	13	0.552188
hg28L1	26	7	0	11	10	0.415189
hg28L1	27	7	1	20	1	0.875511
hg28L1	28	8	1	19	1	0.952331
hg28L1	29	8	1	13	7	0.770576
hg28L1	30	8	0	3	17	0.170236
hg28L1	31	9	1	17	3	0.868493
hg28L1	32	10	1	15	5	0.878816
hg28L1	33	10	1	16	4	0.937927
hg28L1	34	10	1	15	5	0.911536
hg28L1	35	10	0	7	13	0.771436
hg28L1	36	11	1	9	11	0.476773
hg28L1	37	11	1	17	3	0.763343
hg28L1	38	12	1	17	3	0.892305
hg28L1	39	13	1	18	2	0.914733
hg28L1	40	14	0	4	16	0.601415
hg28L1	41	14	1	17	3	0.923781
hg28L1	42	14	0	6	14	0.552869
hg28L1	43	14	1	19	1	0.955705
hg28L1	44	15	1	19	1	0.974715
hg28L1	45	15	1	9	11	0.473916
hg28L1	46	16	1	19	1	0.925728
hg28L1	47	16	1	8	12	0.495959
hg28L1	48	16	1	6	14	0.469035
hg28L1	49	16	1	12	8	0.627846
hg28L1	50	16	1	13	7	0.618714
hg28L1	51	17	1	19	1	0.979758
hg28L1	52	17	1	20	0	0.955355
hg28L1	53	17	0	7	13	0.740318
hg28L1	54	18	1	18	2	0.808026
hg28L1	55	18	1	18	2	0.985953
hg28L1	56	18	1	16	4	0.891561
hg28L1	57	18	1	17	3	0.913205
hg28L1	58	19	1	14	6	0.905195
hg28L1	59	20	1	16	4	0.936425
hg28L1	60	20	1	16	4	0.976965
hg28L1	61	20	1	18	2	0.982973
hg28L1	62	20	0	9	11	0.713691
hg28L1	63	21	1	14	6	0.756283
hg28L1	64	22	1	17	3	0.963335
hg28L1	65	23	1	20	0	0.969634
hg28L1	66	24	1	16	4	0.869728
hg28L1	67	24	0	7	13	0.728797
hg28L1	68	24	1	14	6	0.721455
hg28L1	69	24	1	15	5	0.923799
hg26L1	0	0	1	18	2	0.413504
hg26L1	1	0	1	19	1	0.385842
hg26L1	2	1	1	2	20	0.568481
hg26L1	3	1	1	15	7	0.646569
hg26L1	4	2	1	8	14	0.627203
hg26L1	5	2	1	16	6	0.754202
hg26L1	6	2	1	13	9	0.672253
hg26L1	7	3	1	16	6	0.657110
hg26L1	8	3	1	19	3	0.866759
hg26L1	9	4	1	18	4	0.803593
hg26L1	10	4	1	19	3	0.850524
hg26L1	11	5	0	21	1	0.901199
hg26L1	12	5	1	21	1	0.845542
hg26L1	13	5	1	21	1	0.846214
hg26L1	14	5	1	19	3	0.817633
hg26L1	15	5	1	19	3	0.808832
hg26L1	16	6	1	19	2	0.839297
hg26L1	17	7	1	19	2	0.931573
hg26L1	18	7	1	20	1	0.941459
hg26L1	19	7	1	20	1	0.936531
hg26L1	20	7	1	16	5	0.841256
hg26L1	21	7	1	15	6	0.745241
hg26L1	22	8	1	18	3	0.931676
hg26L1	23	8	1	19	2	0.955315
hg26L1	24	8	1	17	4	0.901618
hg26L1	25	8	1	19	2	0.857356
hg26L1	26	8	1	21	0	0.950823
hg26L1	27	9	0	17	4	0.949985
hg26L1	28	9	1	21	0	0.971498
hg26L1	29	9	1	21	0	0.976834
hg26L1	30	9	0	17	4	0.935529
hg26L1	31	9	1	18	3	0.858792
hg26L1	32	10	1	7	14	0.738588
hg26L1	33	10	1	20	1	0.913205
hg26L1	34	10	1	17	4	0.777777
hg26L1	35	10	1	21	0	0.948939
hg26L1	36	11	1	15	6	0.876206
hg26L1	37	12	1	17	4	0.773678
hg26L1	38	12	1	19	2	0.812812
hg26L1	39	13	1	20	1	0.847801
hg26L1	40	14	1	15	6	0.920269
hg26L1	41	14	1	16	5	0.946261
hg26L1	42	14	1	17	4	0.950510
hg26L1	43	15	1	20	1	0.930510
hg26L1	44	16	1	20	1	0.933010
hg26L1	45	17	1	20	1	0.954423
hg26L1	46	17	1	19	2	0.963531
hg26L1	47	17	1	21	0	0.981405
hg26L1	48	17	0	13	8	0.947460
hg26L1	49	18	0	14	7	0.809646
hg26L1	50	18	1	20	1	0.920680
hg26L1	51	18	0	16	5	0.849820
hg26L1	52	18	1	20	1	0.929358
hg26L1	53	18	0	15	6	0.885811
hg26L1	54	19	1	20	1	0.750444
hg26L1	55	20	1	19	2	0.910934
hg26L1	56	20	1	14	7	0.662044
hg26L1	57	21	1	20	1	0.975808
hg26L1	58	21	0	7	14	0.844571
hg26L1	59	21	1	18	3	0.965875
hg26L1	60	21	1	19	2	0.910139
hg26L1	61	22	1	17	4	0.680243
hg26L1	62	22	1	19	2	0.702250
hg26L1	63	23	1	18	3	0.946989
hg26L1	64	23	1	21	0	0.849883
hg26L1	65	23	0	10	11	0.880609
hg26L1	66	24	1	21	0	0.873358
hg26L1	67	24	1	18	3	0.890185
hg16L2	0	0	1	20	1	0.388820
hg16L2	1	0	1	20	1	0.501126
hg16L2	2	1	1	7	15	0.764467
hg16L2	3	1	1	5	17	0.616537
hg16L2	4	1	1	13	9	0.617753
hg16L2	5	2	1	8	14	0.607168
hg16L2	6	3	0	16	6	0.770803
hg16L2	7	3	1	18	4	0.738698
hg16L2	8	3	1	17	5	0.820558
hg16L2	9	3	1	13	9	0.732620
hg16L2	10	3	0	14	8	0.679957
hg16L2	11	4	1	19	3	0.873561
hg16L2	12	5	1	16	6	0.723944
hg16L2	13	5	1	18	4	0.825495
hg16L2	14	5	1	16	6	0.824304
hg16L2	15	6	0	10	12	0.566069
hg16L2	16	6	0	11	11	0.760439
hg16L2	17	7	1	17	5	0.862987
hg16L2	18	7	1	17	5	0.846873
hg16L2	19	7	1	21	1	0.851167
hg16L2	20	7	1	16	6	0.816942
hg16L2	21	8	0	11	11	0.418752
hg16L2	22	8	0	12	10	0.409725
hg16L2	23	8	0	9	13	0.535191
hg16L2	24	8	1	17	5	0.954486
hg16L2	25	9	1	16	6	0.540094
hg16L2	26	9	1	21	1	0.929619
hg16L2	27	9	0	8	14	0.148394
hg16L2	28	10	0	6	16	0.112358
hg16L2	29	10	1	19	3	0.978977
hg16L2	30	10	1	20	2	0.958996
hg16L2	31	11	0	5	17	0.063814
hg16L2	32	12	1	18	4	0.956974
hg16L2	33	12	1	16	6	0.842131
hg16L2	34	12	1	17	5	0.853546
hg16L2	35	13	0	10	12	0.572752
hg16L2	36	14	0	6	16	0.161846
hg16L2	37	14	0	9	13	0.250068
hg16L2	38	14	1	16	6	0.956150
hg16L2	39	15	0	5	17	0.402896
hg16L2	40	16	0	6	16	0.218361
hg16L2	41	16	1	21	1	0.941475
hg16L2	42	16	1	18	4	0.937487
hg16L2	43	16	0	5	17	0.083670
hg16L2	44	16	1	19	3	0.943880
hg16L2	45	17	1	20	2	0.966311
hg16L2	46	17	0	7	15	0.045505
hg16L2	47	17	0	6	16	0.060418
hg16L2	48	17	0	6	16	0.056433
hg16L2	49	17	0	5	17	0.131333
hg16L2	50	18	1	20	2	0.989280
hg16L2	51	19	0	4	18	0.017354
hg16L2	52	19	0	5	17	0.018327
hg16L2	53	20	1	18	4	0.962870
hg16L2	54	20	0	6	16	0.006214
hg16L2	55	21	1	12	10	0.401556
hg16L2	56	21	0	5	17	0.263298
hg16L2	57	22	0	3	19	0.017807
hg16L2	58	22	0	5	17	0.122900
hg16L2	59	22	0	7	15	0.128787
hg16L2	60	22	1	19	3	0.981734
hg16L2	61	22	1	19	3	0.979279
hg16L2	62	23	1	19	3	0.580409
hg16L2	63	24	0	3	19	0.069189
hg16L2	64	24	0	3	19	0.021925
hg16L2	65	24	1	18	4	0.988944
hg16L2	66	24	0	5	17	0.019956
hg04L2	0	0	1	18	4	0.379876
hg04L2	1	1	0	14	12	0.528246
hg04L2	2	2	0	5	21	0.403346
hg04L2	3	2	0	8	18	0.425333
hg04L2	4	2	0	8	18	0.518706
hg04L2	5	3	0	2	24	0.272569
hg04L2	6	3	0	4	22	0.301344
hg04L2	7	3	0	3	23	0.239073
hg04L2	8	3	0	5	21	0.316666
hg04L2	9	4	0	1	23	0.099344
hg04L2	10	4	0	2	22	0.173203
hg04L2	11	4	0	2	22	0.095723
hg04L2	12	4	0	5	19	0.157949
hg04L2	13	4	0	2	22	0.080536
hg04L2	14	5	1	5	19	0.373121
hg04L2	15	5	0	1	23	0.090449
hg04L2	16	6	0	0	23	0.106702
hg04L2	17	6	1	12	11	0.603649
hg04L2	18	6	0	0	23	0.087791
hg04L2	19	6	0	1	22	0.066827
hg04L2	20	6	1	22	1	0.583807
hg04L2	21	7	1	21	2	0.900131
hg04L2	22	7	0	2	21	0.046266
hg04L2	23	8	1	15	8	0.666147
hg04L2	24	8	0	1	22	0.053784
hg04L2	25	8	0	0	23	0.045797
hg04L2	26	9	0	0	23	0.030923
hg04L2	27	9	1	23	0	0.835368
hg04L2	28	9	0	1	22	0.057572
hg04L2	29	9	1	23	0	0.880633
hg04L2	30	10	1	22	1	0.940595
hg04L2	31	10	0	1	22	0.035848
hg04L2	32	11	1	21	2	0.956245
hg04L2	33	11	0	2	21	0.016532
hg04L2	34	11	1	23	0	0.961541
hg04L2	35	11	0	0	23	0.031777
hg04L2	36	12	0	0	23	0.023868
hg04L2	37	12	0	0	23	0.026103
hg04L2	38	13	1	20	3	0.958434
hg04L2	39	13	0	1	22	0.018636
hg04L2	40	13	0	2	21	0.019088
hg04L2	41	13	0	2	21	0.016481
hg04L2	42	14	1	21	2	0.961495
hg04L2	43	14	0	1	22	0.021205
hg04L2	44	14	1	21	2	0.886668
hg04L2	45	14	0	1	22	0.009340
hg04L2	46	15	0	1	22	0.013696
hg04L2	47	16	1	20	2	0.921002
hg04L2	48	16	1	20	2	0.966887
hg04L2	49	16	0	1	21	0.017115
hg04L2	50	16	0	1	21	0.006492
hg04L2	51	16	0	2	20	0.008532
hg04L2	52	17	0	1	21	0.001714
hg04L2	53	17	0	0	22	0.001797
hg04L2	54	18	0	0	22	0.017360
hg04L2	55	19	1	21	1	0.964271
hg04L2	56	19	0	0	22	0.023448
hg04L2	57	19	0	2	20	0.022435
hg04L2	58	20	0	1	21	0.013389
hg04L2	59	21	0	0	22	0.008222
hg04L2	60	21	0	1	21	0.006243
hg04L2	61	21	0	1	21	0.006608
hg04L2	62	21	0	0	22	0.008670
hg04L2	63	22	0	0	22	0.002645
hg04L2	64	22	0	0	22	0.007551
hg04L2	65	23	0	2	20	0.004074
hg04L2	66	24	0	0	22	0.005517
hg02L1	0	0	0	1	21	0.478464
hg02L1	1	0	0	2	20	0.435988
hg02L1	2	0	0	1	21	0.409547
hg02L1	3	0	0	1	21	0.474205
hg02L1	4	1	0	18	6	0.243320
hg02L1	5	1	0	11	13	0.191286
hg02L1	6	1	0	9	15	0.379836
hg02L1	7	2	0	14	9	0.324437
hg02L1	8	2	0	11	12	0.235589
hg02L1	9	2	0	6	17	0.211614
hg02L1	10	3	0	4	19	0.289643
hg02L1	11	3	0	6	17	0.186081
hg02L1	12	4	0	4	19	0.132298
hg02L1	13	4	0	1	22	0.197602
hg02L1	14	4	0	3	20	0.188212
hg02L1	15	5	0	0	23	0.105949
hg02L1	16	5	0	3	20	0.081761
hg02L1	17	5	0	3	20	0.086270
hg02L1	18	5	0	3	20	0.171768
hg02L1	19	6	0	3	20	0.067018
hg02L1	20	6	0	4	19	0.177676
hg02L1	21	6	0	2	21	0.055844
hg02L1	22	6	0	1	22	0.081612
hg02L1	23	7	0	0	23	0.074947
hg02L1	24	7	0	4	19	0.063307
hg02L1	25	7	0	2	21	0.112111
hg02L1	26	7	0	0	23	0.050000
hg02L1	27	7	0	3	20	0.019448
hg02L1	28	8	0	2	21	0.198634
hg02L1	29	9	0	1	22	0.139769
hg02L1	30	10	0	3	20	0.124328
hg02L1	31	10	0	1	22	0.134609
hg02L1	32	10	0	1	22	0.123712
hg02L1	33	11	0	2	21	0.148737
hg02L1	34	11	0	0	23	0.084464
hg02L1	35	11	0	3	20	0.062262
hg02L1	36	11	0	0	23	0.118542
hg02L1	37	11	0	0	23	0.115665
hg02L1	38	12	0	2	21	0.036516
hg02L1	39	12	0	2	21	0.184759
hg02L1	40	12	0	1	22	0.257664
hg02L1	41	12	0	1	22	0.061398
hg02L1	42	12	0	0	23	0.048584
hg02L1	43	13	0	2	21	0.139480
hg02L1	44	14	0	0	23	0.112334
hg02L1	45	14	0	0	23	0.057070
hg02L1	46	14	0	0	23	0.151356
hg02L1	47	14	0	2	21	0.128550
hg02L1	48	15	0	1	22	0.038089
hg02L1	49	15	0	1	22	0.027635
hg02L1	50	16	0	1	22	0.060732
hg02L1	51	16	0	0	23	0.077821
hg02L1	52	16	0	2	21	0.111859
hg02L1	53	16	0	1	22	0.068247
hg02L1	54	17	0	3	20	0.096655
hg02L1	55	17	0	1	22	0.064928
hg02L1	56	17	0	1	22	0.046748
hg02L1	57	17	0	2	21	0.142186
hg02L1	58	18	0	2	21	0.250775
hg02L1	59	19	0	1	22	0.156602
hg02L1	60	19	0	1	22	0.048317
hg02L1	61	19	0	2	21	0.065981
hg02L1	62	19	0	1	22	0.064097
hg02L1	63	20	0	1	22	0.083111
hg02L1	64	20	0	1	22	0.018176
hg02L1	65	20	0	1	22	0.034558
hg02L1	66	20	0	0	23	0.115195
hg02L1	67	20	0	0	23	0.043830
hg02L1	68	21	0	1	22	0.052668
hg02L1	69	21	0	2	21	0.097009
hg02L1	70	21	0	1	22	0.034932
hg02L1	71	22	0	2	21	0.196019
hg02L1	72	23	0	1	22	0.084447
hg02L1	73	23	0	0	23	0.050622
hg02L1	74	23	0	1	22	0.062455
hg02L1	75	23	0	2	21	0.041994
hg02L1	76	23	0	0	23	0.101019
hg02L1	77	24	0	1	22	0.077268
hg02L1	78	24	0	0	23	0.020054
hg48L2	0	0	0	0	23	0.391959
hg48L2	1	1	0	8	16	0.373653
hg48L2	2	1	0	16	8	0.368160
hg48L2	3	2	0	9	15	0.394739
hg48L2	4	2	0	12	12	0.337619
hg48L2	5	3	0	8	16	0.169733
hg48L2	6	4	1	4	20	0.172529
hg48L2	7	4	0	8	16	0.386404
hg48L2	8	4	0	8	16	0.231595
hg48L2	9	5	0	6	18	0.182573
hg48L2	10	6	0	5	19	0.225606
hg48L2	11	6	0	5	19	0.235353
hg48L2	12	6	0	6	18	0.322619
hg48L2	13	7	0	1	23	0.211465
hg48L2	14	7	0	4	20	0.274290
hg48L2	15	7	0	9	15	0.300286
hg48L2	16	7	0	6	18	0.174014
hg48L2	17	7	0	3	21	0.154231
hg48L2	18	8	1	8	16	0.252756
hg48L2	19	8	0	0	24	0.324689
hg48L2	20	9	0	5	19	0.201233
hg48L2	21	9	0	3	21	0.208155
hg48L2	22	10	0	1	23	0.131902
hg48L2	23	10	0	5	19	0.211258
hg48L2	24	11	1	9	15	0.190921
hg48L2	25	11	0	12	12	0.146065
hg48L2	26	11	0	2	22	0.057133
hg48L2	27	11	0	1	23	0.138761
hg48L2	28	12	0	3	21	0.092428
hg48L2	29	12	0	3	21	0.148187
hg48L2	30	12	1	14	10	0.277637
hg48L2	31	13	0	2	22	0.153985
hg48L2	32	13	0	9	15	0.196174
hg48L2	33	13	1	10	14	0.360354
hg48L2	34	14	0	6	18	0.059840
hg48L2	35	14	1	13	11	0.415505
hg48L2	36	15	0	19	5	0.381706
hg48L2	37	15	0	2	22	0.049285
hg48L2	38	15	0	2	22	0.121372
hg48L2	39	15	0	3	21	0.051128
hg48L2	40	16	0	2	22	0.023582
hg48L2	41	16	0	9	15	0.209875
hg48L2	42	16	0	12	12	0.109521
hg48L2	43	16	0	2	22	0.030222
hg48L2	44	17	0	11	13	0.118831
hg48L2	45	17	0	1	23	0.115635
hg48L2	46	17	0	7	17	0.101441
hg48L2	47	18	0	1	23	0.075849
hg48L2	48	18	0	5	19	0.098893
hg48L2	49	19	0	3	21	0.121781
hg48L2	50	20	0	7	17	0.030548
hg48L2	51	20	0	0	24	0.044884
hg48L2	52	20	0	13	11	0.189803
hg48L2	53	20	0	3	21	0.110716
hg48L2	54	20	0	12	12	0.185033
hg48L2	55	21	0	0	24	0.047202
hg48L2	56	21	0	10	14	0.057896
hg48L2	57	21	0	1	23	0.192314
hg48L2	58	21	0	4	20	0.051839
hg48L2	59	22	0	3	21	0.237246
hg48L2	60	22	0	2	22	0.146272
hg48L2	61	23	0	1	22	0.143609
hg48L2	62	24	0	5	18	0.184917
hg100L1	0	0	0	8	15	0.447879
hg100L1	1	0	0	1	22	0.463142
hg100L1	2	0	0	3	20	0.463131
hg100L1	3	0	0	2	21	0.464848
hg100L1	4	0	0	1	22	0.421728
hg100L1	5	1	1	14	10	0.516968
hg100L1	6	2	1	13	11	0.260458
hg100L1	7	3	1	6	18	0.259067
hg100L1	8	3	1	6	18	0.204149
hg100L1	9	3	0	4	20	0.389688
hg100L1	10	3	1	6	18	0.453329
hg100L1	11	4	1	16	7	0.646275
hg100L1	12	4	1	15	8	0.512793
hg100L1	13	4	1	11	12	0.549110
hg100L1	14	4	0	11	12	0.539504
hg100L1	15	5	1	22	1	0.745296
hg100L1	16	5	0	13	10	0.336845
hg100L1	17	5	1	12	11	0.490731
hg100L1	18	5	1	12	11	0.661132
hg100L1	19	6	1	8	14	0.463288
hg100L1	20	6	1	12	10	0.780929
hg100L1	21	6	0	14	8	0.753900
hg100L1	22	6	0	11	11	0.466605
hg100L1	23	6	1	19	3	0.797140
hg100L1	24	7	1	15	5	0.540203
hg100L1	25	7	1	19	1	0.890131
hg100L1	26	7	1	19	1	0.832871
hg100L1	27	8	1	19	1	0.552304
hg100L1	28	9	1	19	1	0.632970
hg100L1	29	10	1	20	0	0.831881
hg100L1	30	11	0	10	10	0.854873
hg100L1	31	11	1	18	2	0.860417
hg100L1	32	11	0	5	15	0.462274
hg100L1	33	11	1	13	7	0.559544
hg100L1	34	12	1	17	3	0.890725
hg100L1	35	12	0	5	15	0.395173
hg100L1	36	12	0	5	15	0.535536
hg100L1	37	12	1	15	5	0.535138
hg100L1	38	13	0	4	16	0.281077
hg100L1	39	13	1	18	2	0.635587
hg100L1	40	13	1	17	3	0.868075
hg100L1	41	13	1	19	1	0.962769
hg100L1	42	13	0	3	17	0.174872
hg100L1	43	14	1	17	3	0.904208
hg100L1	44	14	1	17	3	0.870720
hg100L1	45	14	0	6	14	0.649317
hg100L1	46	14	1	17	3	0.891564
hg100L1	47	15	1	19	1	0.827734
hg100L1	48	16	1	18	2	0.464677
hg100L1	49	17	1	18	2	0.803786
hg100L1	50	18	1	18	2	0.946418
hg100L1	51	18	1	14	6	0.427103
hg100L1	52	18	1	11	9	0.367285
hg100L1	53	18	0	10	10	0.706057
hg100L1	54	18	0	5	15	0.627449
hg100L1	55	19	0	4	16	0.477388
hg100L1	56	19	1	17	3	0.958956
hg100L1	57	19	1	19	1	0.960017
hg100L1	58	20	1	18	2	0.962847
hg100L1	59	20	1	17	3	0.951058
hg100L1	60	21	1	17	3	0.419310
hg100L1	61	21	1	15	5	0.461292
hg100L1	62	22	1	18	2	0.977455
hg100L1	63	22	0	5	15	0.591908
hg100L1	64	22	1	16	4	0.925360
hg100L1	65	22	1	19	1	0.909156
hg100L1	66	23	1	15	5	0.557260
hg100L1	67	23	1	19	1	0.807555
hg100L1	68	24	1	19	1	0.757964
hg100L1	69	24	1	19	1	0.762269
hg66L1	0	0	1	18	2	0.513390
hg66L1	1	0	1	18	2	0.416742
hg66L1	2	0	1	17	3	0.473196
hg66L1	3	0	0	4	16	0.497504
hg66L1	4	0	0	4	16	0.484315
hg66L1	5	1	1	16	7	0.336317
hg66L1	6	1	1	13	10	0.297345
hg66L1	7	2	1	17	6	0.738468
hg66L1	8	2	1	16	7	0.615013
hg66L1	9	3	1	20	3	0.844331
hg66L1	10	4	1	8	15	0.656558
hg66L1	11	5	0	9	14	0.780422
hg66L1	12	5	0	21	2	0.836255
hg66L1	13	5	1	8	15	0.652549
hg66L1	14	6	1	14	9	0.808196
hg66L1	15	6	0	7	16	0.541383
hg66L1	16	6	0	6	17	0.522096
hg66L1	17	6	0	12	11	0.573312
hg66L1	18	6	1	17	6	0.609459
hg66L1	19	7	0	15	8	0.755708
hg66L1	20	7	0	10	13	0.450736
hg66L1	21	7	1	16	7	0.509094
hg66L1	22	7	1	8	15	0.478617
hg66L1	23	8	0	16	7	0.498688
hg66L1	24	8	0	8	15	0.292213
hg66L1	25	8	0	9	14	0.404041
hg66L1	26	8	0	10	13	0.731560
hg66L1	27	8	0	11	12	0.711596
hg66L1	28	9	1	9	14	0.207797
hg66L1	29	9	1	10	13	0.239717
hg66L1	30	10	1	18	5	0.675898
hg66L1	31	11	0	11	12	0.315113
hg66L1	32	11	0	5	18	0.410557
hg66L1	33	11	1	11	12	0.430381
hg66L1	34	11	1	7	16	0.719011
hg66L1	35	12	1	16	7	0.719030
hg66L1	36	12	0	12	11	0.273625
hg66L1	37	12	0	16	7	0.323949
hg66L1	38	12	0	6	17	0.238140
hg66L1	39	12	0	9	14	0.202277
hg66L1	40	13	0	10	13	0.254485
hg66L1	41	13	1	15	8	0.675515
hg66L1	42	13	0	14	9	0.278282
hg66L1	43	14	0	7	15	0.093839
hg66L1	44	14	0	7	15	0.107878
hg66L1	45	14	0	12	10	0.088624
hg66L1	46	14	0	5	17	0.081607
hg66L1	47	15	1	19	3	0.850815
hg66L1	48	16	1	18	4	0.855321
hg66L1	49	16	1	15	7	0.737174
hg66L1	50	17	0	9	13	0.059005
hg66L1	51	17	1	15	7	0.852063
hg66L1	52	17	0	7	15	0.189016
hg66L1	53	17	1	18	4	0.797108
hg66L1	54	17	0	11	11	0.091148
hg66L1	55	18	1	16	6	0.916003
hg66L1	56	19	0	8	14	0.070657
hg66L1	57	19	0	8	14	0.085071
hg66L1	58	19	1	20	2	0.938995
hg66L1	59	20	1	13	9	0.905249
hg66L1	60	20	1	20	2	0.966798
hg66L1	61	20	0	8	14	0.035472
hg66L1	62	20	0	4	18	0.040972
hg66L1	63	21	1	17	5	0.901528
hg66L1	64	22	1	10	12	0.915944
hg66L1	65	22	1	9	13	0.357347
hg66L1	66	22	1	14	8	0.373125
hg66L1	67	22	1	11	11	0.354741
hg66L1	68	22	1	16	6	0.932610
hg66L1	69	23	0	12	10	0.057503
hg66L1	70	23	1	18	4	0.988211
hg66L1	71	23	0	11	11	0.053920
hg66L1	72	23	1	16	6	0.970845
hg66L1	73	24	0	6	16	0.072871
hg66L1	74	24	0	10	12	0.055833
hg66L1	75	24	0	10	12	0.037908
hg66L1	76	24	0	3	19	0.071548
hg35L2	0	0	0	15	7	0.459352
hg35L2	1	0	0	10	12	0.493106
hg35L2	2	0	0	13	9	0.472505
hg35L2	3	0	0	8	14	0.460349
hg35L2	4	1	1	19	4	0.325961
hg35L2	5	1	0	9	14	0.400581
hg35L2	6	2	0	5	18	0.142184
hg35L2	7	3	0	0	23	0.200423
hg35L2	8	4	1	1	22	0.273536
hg35L2	9	4	0	4	19	0.288441
hg35L2	10	4	1	7	16	0.357929
hg35L2	11	4	1	14	9	0.440725
hg35L2	12	4	1	22	1	0.538226
hg35L2	13	5	1	10	13	0.480824
hg35L2	14	5	0	6	17	0.420991
hg35L2	15	6	0	7	16	0.490866
hg35L2	16	6	0	13	10	0.671881
hg35L2	17	7	0	1	22	0.109463
hg35L2	18	7	0	0	23	0.189023
hg35L2	19	8	0	7	16	0.292348
hg35L2	20	9	1	12	11	0.311539
hg35L2	21	9	0	0	23	0.114789
hg35L2	22	9	1	22	1	0.419199
hg35L2	23	9	1	21	2	0.508996
hg35L2	24	10	0	1	22	0.235400
hg35L2	25	11	1	22	1	0.775412
hg35L2	26	11	0	1	22	0.199330
hg35L2	27	12	1	21	2	0.632376
hg35L2	28	12	0	1	22	0.374296
hg35L2	29	12	1	19	4	0.292759
hg35L2	30	12	0	0	23	0.090541
hg35L2	31	13	0	8	15	0.448456
hg35L2	32	13	1	23	0	0.865226
hg35L2	33	13	0	11	12	0.411893
hg35L2	34	14	1	16	7	0.296974
hg35L2	35	14	0	1	22	0.130087
hg35L2	36	14	1	10	13	0.222938
hg35L2	37	14	1	23	0	0.860123
hg35L2	38	14	1	21	2	0.813051
hg35L2	39	15	0	9	14	0.311714
hg35L2	40	16	0	1	22	0.092513
hg35L2	41	16	0	0	23	0.146875
hg35L2	42	16	1	22	1	0.821730
hg35L2	43	16	1	22	1	0.846323
hg35L2	44	16	0	0	23	0.070333
hg35L2	45	17	1	22	1	0.964136
hg35L2	46	17	0	0	23	0.019959
hg35L2	47	17	1	22	1	0.843093
hg35L2	48	18	0	1	22	0.043825
hg35L2	49	19	0	8	15	0.273886
hg35L2	50	19	0	7	16	0.226056
hg35L2	51	20	1	23	0	0.897402
hg35L2	52	20	0	0	23	0.020172
hg35L2	53	21	1	17	6	0.307426
hg35L2	54	21	1	22	1	0.867937
hg35L2	55	21	0	0	23	0.012223
hg35L2	56	21	1	22	1	0.857226
hg35L2	57	22	0	6	17	0.234284
hg35L2	58	23	0	0	23	0.035589
hg35L2	59	23	1	23	0	0.914528
hg35L2	60	23	0	1	22	0.043802
hg35L2	61	23	1	23	0	0.919296
hg35L2	62	24	0	1	22	0.009555
hg35L2	63	24	0	0	23	0.004659
hg35L2	64	24	1	17	6	0.346733
hg35L2	65	24	1	17	6	0.337272
hg35L2	66	24	1	18	5	0.348280
hg30L2	0	0	0	2	21	0.501346
hg30L2	1	0	1	21	2	0.401738
hg30L2	2	0	1	18	5	0.448866
hg30L2	3	0	1	20	3	0.420469
hg30L2	4	0	0	0	23	0.453647
hg30L2	5	1	0	8	20	0.386770
hg30L2	6	1	0	16	12	0.390420
hg30L2	7	1	0	6	22	0.783034
hg30L2	8	1	0	12	16	0.514103
hg30L2	9	1	0	13	15	0.691826
hg30L2	10	2	0	10	17	0.172696
hg30L2	11	2	0	8	19	0.137108
hg30L2	12	2	0	4	23	0.261847
hg30L2	13	3	0	8	17	0.314379
hg30L2	14	3	1	4	21	0.098810
hg30L2	15	4	0	4	21	0.185294
hg30L2	16	4	1	15	10	0.336783
